replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R5	D18	D	18	PI3K	Selective	EGFRi+mTORi+PI3Ki	38788	0.995787700084246	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3978.1	38935.25
R5	E18	E	18	PI3K	Selective	GSK3i+IGF1Ri+mTORi	34768	0.8807897669003337	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3978.1	38935.25
R5	F18	F	18	PI3K	NonSelective	EGFRi+GSK3i	39276	1.009747648192144	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3978.1	38935.25
R5	G18	G	18	PI3K	Control	DMSO	39099	1.0046843063579267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	H18	H	18	PI3K	NonSelective	AKTi+GSK3i+MEKi	39009	1.002109725764257	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3978.1	38935.25
R5	I18	I	18	PI3K	NonSelective	EGFRi+GSK3i+MEKi	36872	0.9409777398901227	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3978.1	38935.25
R5	J18	J	18	PI3K	NonSelective	ERKi+MEKi+RAFi	35500	0.9017296890621804	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	K18	K	18	PI3K	NonSelective	GSK3i+mTORi+PI3Ki	37019	0.9451828881931165	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3978.1	38935.25
R5	L18	L	18	PI3K	SingleDrugControl	AKTi	36062	0.9178065145470955	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3978.1	38935.25
R5	M18	M	18	PI3K	SingleDrugControl	GSK3i	41749	1.0804914016159783	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3978.1	38935.25
R5	N18	N	18	PI3K	SingleDrugControl	RAFi	40166	1.0352073896184328	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3978.1	38935.25
R5	C19	C	19	PI3K	Selective	AKTi+PI3Ki	37752	0.9661514168060039	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3978.1	38935.25
R5	D19	D	19	PI3K	Selective	ERKi+IGF1Ri	37933	0.9713291844443841	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3978.1	38935.25
R5	E19	E	19	PI3K	Selective	GSK3i+mTORi+PI3Ki	35822	0.9109409662973097	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3978.1	38935.25
R5	F19	F	19	PI3K	NonSelective	EGFRi+MEKi	37346	0.9545371976834496	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3978.1	38935.25
R5	G19	G	19	PI3K	Control	PAO	3940	-0.0010899057846534945	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3978.1	38935.25
R5	H19	H	19	PI3K	NonSelective	AKTi+GSK3i+RAFi	36127	0.9196659338647458	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3978.1	38935.25
R5	I19	I	19	PI3K	NonSelective	EGFRi+GSK3i+RAFi	41003	1.059150989139561	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3978.1	38935.25
R5	J19	J	19	PI3K	NonSelective	ERKi+MEKi+mTORi	35089	0.8899724376844222	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3978.1	38935.25
R5	K19	K	19	PI3K	NonSelective	GSK3i+mTORi+RAFi	38012	0.9735890940766052	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3978.1	38935.25
R5	L19	L	19	PI3K	SingleDrugControl	AKTi	37202	0.9504178687335781	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3978.1	38935.25
R5	M19	M	19	PI3K	SingleDrugControl	IGF1Ri	40676	1.0497966796492277	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3978.1	38935.25
R5	N19	N	19	PI3K	SingleDrugControl	RAFi	38662	0.9921832872531084	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3978.1	38935.25
R5	C20	C	20	PI3K	Selective	AKTi+IGF1Ri+PI3Ki	31797	0.7958000008581936	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3978.1	38935.25
R5	D20	D	20	PI3K	Selective	ERKi+PI3Ki	41385	1.0700786534371367	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3978.1	38935.25
R5	E20	E	20	PI3K	Selective	IGF1Ri+MEKi+PI3Ki	34866	0.8835931991023296	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3978.1	38935.25
R5	F20	F	20	PI3K	NonSelective	EGFRi+RAFi	36803	0.9390038947683093	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3978.1	38935.25
R5	G20	G	20	PI3K	Control	DMSO	35499	0.9017010826111397	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	H20	H	20	PI3K	NonSelective	AKTi+GSK3i+mTORi	27946	0.6856365579001721	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3978.1	38935.25
R5	I20	I	20	PI3K	NonSelective	EGFRi+GSK3i+mTORi	40884	1.0557468214657086	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3978.1	38935.25
R5	J20	J	20	PI3K	NonSelective	ERKi+mTORi+RAFi	35560	0.9034460761246269	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3978.1	38935.25
R5	K20	K	20	PI3K	NonSelective	MEKi+PI3Ki	34393	0.8700623477600433	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3978.1	38935.25
R5	L20	L	20	PI3K	SingleDrugControl	EGFRi	38585	0.9899805905229688	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3978.1	38935.25
R5	M20	M	20	PI3K	SingleDrugControl	IGF1Ri	40209	1.0364374670131862	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3978.1	38935.25
R5	N20	N	20	PI3K	Control	DMSO	39613	1.0193880221928848	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	C21	C	21	PI3K	Selective	AKTi+IGF1Ri+mTORi	29909	0.7417910212932118	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3978.1	38935.25
R5	D21	D	21	PI3K	Selective	ERKi+IGF1Ri+PI3Ki	37361	0.9549662944490612	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3978.1	38935.25
R5	E21	E	21	PI3K	Selective	IGF1Ri+MEKi+RAFi	35714	0.9078514695849061	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	F21	F	21	PI3K	NonSelective	EGFRi+mTORi	39946	1.0289139703894625	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3978.1	38935.25
R5	G21	G	21	PI3K	Control	PAO	4025	0.0013416425538123127	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3978.1	38935.25
R5	H21	H	21	PI3K	NonSelective	AKTi+MEKi	38953	1.0005077645059737	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3978.1	38935.25
R5	I21	I	21	PI3K	NonSelective	EGFRi+MEKi+RAFi	35968	0.9151175081492627	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	J21	J	21	PI3K	NonSelective	GSK3i+IGF1Ri+MEKi	39045	1.003139558001725	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3978.1	38935.25
R5	K21	K	21	PI3K	NonSelective	IGF1Ri+MEKi+RAFi	36198	0.9216969918886408	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	L21	L	21	PI3K	SingleDrugControl	EGFRi	39772	1.023936447908368	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3978.1	38935.25
R5	M21	M	21	PI3K	SingleDrugControl	MEKi	37519	0.9594861137135036	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3978.1	38935.25
R5	N21	N	21	PI3K	Control	DMSO	41455	1.0720811050099908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	C22	C	22	PI3K	Selective	AKTi+mTORi+PI3Ki	36324	0.9253014047197784	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3978.1	38935.25
R5	D22	D	22	PI3K	Selective	ERKi+IGF1Ri+mTORi	35511	0.902044360023629	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3978.1	38935.25
R5	E22	E	22	PI3K	Selective	IGF1Ri+MEKi+mTORi	34061	0.8605650060145064	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3978.1	38935.25
R5	F22	F	22	PI3K	NonSelective	ERKi+GSK3i	38843	0.9973610548914886	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3978.1	38935.25
R5	G22	G	22	PI3K	Control	DMSO	38365	0.9836871712939985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	H22	H	22	PI3K	NonSelective	AKTi+RAFi	35133	0.8912311215302163	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3978.1	38935.25
R5	I22	I	22	PI3K	NonSelective	EGFRi+MEKi+mTORi	36515	0.9307652368685663	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3978.1	38935.25
R5	J22	J	22	PI3K	NonSelective	GSK3i+PI3Ki	36928	0.942579701148406	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3978.1	38935.25
R5	K22	K	22	PI3K	NonSelective	IGF1Ri+MEKi+mTORi	34741	0.8800173927222328	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3978.1	38935.25
R5	L22	L	22	PI3K	SingleDrugControl	EGFRi	40419	1.0424448217317488	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3978.1	38935.25
R5	M22	M	22	PI3K	SingleDrugControl	MEKi	38008	0.9734746682724421	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3978.1	38935.25
R5	N22	N	22	PI3K	Control	DMSO	40957	1.0578350923916853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R6	C03	C	03	WT	Selective	AKTi+EGFRi+IGF1Ri	26987	0.7183347292888128	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	4002.3	35999.5
R6	D03	D	03	WT	Selective	EGFRi+IGF1Ri	26365	0.6988955283587314	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	4002.3	35999.5
R6	E03	E	03	WT	Selective	ERKi+mTORi+PI3Ki	33112	0.9097577288012701	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	4002.3	35999.5
R6	F03	F	03	WT	Selective	IGF1Ri+PI3Ki+RAFi	22934	0.591667395897141	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	4002.3	35999.5
R6	G03	G	03	WT	Control	DMSO	35536	0.9855143575062818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	4002.3	35999.5
R6	H03	H	03	WT	NonSelective	ERKi+MEKi	36035	1.001109472078807	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	4002.3	35999.5
R6	I03	I	03	WT	NonSelective	AKTi+mTORi	32465	0.8895372095058318	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	4002.3	35999.5
R6	J03	J	03	WT	NonSelective	EGFRi+mTORi+RAFi	34737	0.9605434225494731	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	4002.3	35999.5
R6	K03	K	03	WT	NonSelective	GSK3i+MEKi+PI3Ki	36430	1.013454302251447	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	4002.3	35999.5
R6	L03	L	03	WT	NonSelective	MEKi+PI3Ki+RAFi	34634	0.9573243908842024	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	4002.3	35999.5
R6	M03	M	03	WT	SingleDrugControl	ERKi	36685	1.021423749578088	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	4002.3	35999.5
R6	N03	N	03	WT	SingleDrugControl	PI3Ki	33934	0.9354474766542072	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	4002.3	35999.5
R6	C04	C	04	WT	Selective	AKTi+EGFRi+PI3Ki	32065	0.8770361156601203	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	4002.3	35999.5
R6	D04	D	04	WT	Selective	EGFRi+PI3Ki	31782	0.8681915917642794	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	4002.3	35999.5
R6	E04	E	04	WT	Selective	GSK3i+IGF1Ri+MEKi	30216	0.8192498093583188	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	4002.3	35999.5
R6	F04	F	04	WT	Selective	IGF1Ri+mTORi+PI3Ki	21855	0.5579456952483343	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	4002.3	35999.5
R6	G04	G	04	WT	Control	PAO	3990	-3.844086357556343e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	4002.3	35999.5
R6	H04	H	04	WT	NonSelective	ERKi+RAFi	37449	1.0453008388233969	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	4002.3	35999.5
R6	I04	I	04	WT	NonSelective	AKTi+MEKi+RAFi	33925	0.9351662020426788	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	4002.3	35999.5
R6	J04	J	04	WT	NonSelective	ERKi+GSK3i+MEKi	36360	1.0112666108284476	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	4002.3	35999.5
R6	K04	K	04	WT	NonSelective	GSK3i+MEKi+RAFi	36437	1.013673071393747	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	4002.3	35999.5
R6	L04	L	04	WT	NonSelective	MEKi+mTORi+PI3Ki	32054	0.8766923355793632	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	4002.3	35999.5
R6	M04	M	04	WT	SingleDrugControl	ERKi	37471	1.045988398984911	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	4002.3	35999.5
R6	N04	N	04	WT	SingleDrugControl	PI3Ki	36388	1.0121416873976472	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	4002.3	35999.5
R6	C05	C	05	WT	Selective	AKTi+ERKi+IGF1Ri	23207	0.6001993924468391	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	4002.3	35999.5
R6	D05	D	05	WT	Selective	EGFRi+IGF1Ri+PI3Ki	22411	0.5753222156938732	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	4002.3	35999.5
R6	E05	E	05	WT	Selective	GSK3i+IGF1Ri+PI3Ki	26345	0.6982704736664458	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	4002.3	35999.5
R6	F05	F	05	WT	Selective	IGF1Ri+mTORi+RAFi	22863	0.5894484517395272	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	4002.3	35999.5
R6	G05	G	05	WT	Control	DMSO	35547	0.9858581375870389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	4002.3	35999.5
R6	H05	H	05	WT	NonSelective	ERKi+mTORi	36789	1.024674033977973	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	4002.3	35999.5
R6	I05	I	05	WT	NonSelective	AKTi+MEKi+mTORi	33049	0.9077888065205706	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	4002.3	35999.5
R6	J05	J	05	WT	NonSelective	ERKi+GSK3i+RAFi	36213	1.0066724588401486	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	4002.3	35999.5
R6	K05	K	05	WT	NonSelective	GSK3i+MEKi+mTORi	35365	0.9801701398872401	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	4002.3	35999.5
R6	L05	L	05	WT	NonSelective	MEKi+mTORi+RAFi	33552	0.9235089320315527	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	4002.3	35999.5
R6	M05	M	05	WT	SingleDrugControl	ERKi	38387	1.0746159038915903	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	4002.3	35999.5
R6	N05	N	05	WT	SingleDrugControl	mTORi	32584	0.8932562849249309	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	4002.3	35999.5
R6	C06	C	06	WT	Selective	AKTi+ERKi+PI3Ki	31833	0.8697854812296076	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	4002.3	35999.5
R6	D06	D	06	WT	Selective	EGFRi+IGF1Ri+mTORi	23745	0.617013363669321	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	4002.3	35999.5
R6	F06	F	06	WT	Selective	mTORi+PI3Ki+RAFi	30375	0.8242189941619892	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	4002.3	35999.5
R6	G06	G	06	WT	Control	PAO	3980	-6.969359818984218e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	4002.3	35999.5
R6	H06	H	06	WT	NonSelective	AKTi+GSK3i	34470	0.9521989424074606	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	4002.3	35999.5
R6	I06	I	06	WT	NonSelective	AKTi+mTORi+RAFi	31949	0.8734107984448639	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	4002.3	35999.5
R6	J06	J	06	WT	NonSelective	ERKi+GSK3i+mTORi	35319	0.9787325140949833	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	4002.3	35999.5
R6	K06	K	06	WT	NonSelective	GSK3i+PI3Ki+RAFi	36349	1.0109228307476905	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	4002.3	35999.5
R6	L06	L	06	WT	SingleDrugControl	AKTi	27349	0.7296482192191817	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	4002.3	35999.5
R6	M06	M	06	WT	SingleDrugControl	GSK3i	35808	0.9940151013213656	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	4002.3	35999.5
R6	N06	N	06	WT	SingleDrugControl	mTORi	36605	1.0189235308089457	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	4002.3	35999.5
R6	C07	C	07	WT	Selective	AKTi+IGF1Ri	24030	0.6259203930343905	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	4002.3	35999.5
R6	D07	D	07	WT	Selective	EGFRi+mTORi+PI3Ki	31458	0.8580657057492531	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	4002.3	35999.5
R6	E07	E	07	WT	Selective	GSK3i+IGF1Ri+mTORi	24800	0.6499849986873851	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	4002.3	35999.5
R6	F07	F	07	WT	NonSelective	EGFRi+GSK3i	33493	0.9216650206893103	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	4002.3	35999.5
R6	G07	G	07	WT	Control	DMSO	33400	0.9187585163701824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	4002.3	35999.5
R6	H07	H	07	WT	NonSelective	AKTi+GSK3i+MEKi	33448	0.9202586476316678	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	4002.3	35999.5
R6	I07	I	07	WT	NonSelective	EGFRi+GSK3i+MEKi	36322	1.010079006913105	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	4002.3	35999.5
R6	J07	J	07	WT	NonSelective	ERKi+MEKi+RAFi	36457	1.0142981260860324	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	4002.3	35999.5
R6	K07	K	07	WT	NonSelective	GSK3i+mTORi+PI3Ki	32964	0.9051323240783569	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	4002.3	35999.5
R6	L07	L	07	WT	SingleDrugControl	AKTi	32309	0.8846617829060043	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	4002.3	35999.5
